rel_path,species_idx,species_key
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014670_bb00_t0611.86_conf0.986.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_cb905fc2fba7.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016430_bb00_t0685.27_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012700_bb00_t0529.70_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_025290_bb00_t1054.80_conf0.982.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_006690_bb00_t0279.03_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d0805753__frame_015310_bb03_t0638.55_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_3dcb43df1381.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010080_bb00_t0420.42_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_92b7a1a91e76.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_fc95ebbcb362.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d72a3a60__frame_019990_bb00_t0833.75_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_011710_bb00_t0488.40_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_102492388_352720dd.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_78b0943e1cc9.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_019390_bb00_t0808.72_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/175859710.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_a2113d9ee635.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/8f06c527__frame_023710_bb00_t0988.90_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/106589205.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_019740_bb00_t0823.32_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_008850_bb00_t0369.12_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_010070_bb00_t0420.00_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_005080_bb00_t0211.88_conf0.957.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_010820_bb00_t0451.28_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_99ed82ce48c6.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d5c9304b__frame_015580_bb00_t0649.82_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_024520_bb00_t1022.69_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/12c29cd5__frame_010840_bb00_t0452.12_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9a5cc4539459.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/67280909.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/33ae26f1__frame_010410_bb00_t0434.18_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_8b2872a7e367.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/cb471018__frame_021040_bb00_t0877.54_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_024480_bb00_t1021.02_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_018790_bb00_t0783.70_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/b36610f1__frame_009650_bb00_t0402.49_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_2655524_12737f89.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_8ea19989bede.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_d920d8961634.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/0b68a0b5__frame_044230_bb00_t1844.76_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/0b68a0b5__frame_024740_bb00_t1031.86_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_182182525_924ff997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_138cdd7777ab.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_043680_bb00_t1821.82_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_478059278_572856ea.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/dc3bcf2b__frame_010430_bb00_t0435.02_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_016330_bb00_t0681.10_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/a45d9fc9__frame_021450_bb00_t0894.64_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/105514450.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_7e5adf191c8b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_001520_bb00_t0063.40_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_605780038_fc721787.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_a9d00fbb0c41.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_inat_20260504/inat_181959869_d0169f8b.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/e6c95a53__frame_012820_bb00_t0534.70_conf0.989.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_020700_bb02_t0863.36_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_042380_bb00_t1767.60_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/4c78b51a__frame_010000_bb00_t0417.08_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/2d7d6696__frame_007900_bb00_t0329.50_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_008120_bb01_t0338.67_conf0.976.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/158035566.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_025acca9cba2.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasi060.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c83cffa8__frame_022480_bb00_t0937.60_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_042400_bb00_t1768.43_conf0.997.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014830_bb00_t0618.53_conf0.992.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/523aa2cf__frame_017480_bb00_t0729.06_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/845670df__frame_014950_bb00_t0623.54_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/751cf927__frame_041080_bb00_t1713.38_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_b94ba79633ca.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_003620_bb00_t0150.98_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/c300095d__frame_016310_bb00_t0680.26_conf0.990.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/106202672.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_023510_bb00_t0980.56_conf0.994.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/107460727.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/d1115f70__frame_042960_bb00_t1791.79_conf1.000.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_e7732621acc1.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_ad87648601a5.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/bdb9e3fa__frame_003780_bb00_t0157.66_conf0.962.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/3cf2e325__frame_005420_bb00_t0226.06_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_e44c75a4c35c.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_9c4b8a21898a.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/frame_000390_bb00_t0013.01_conf0.995.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/bird_frames_pure_oowashi_20260504/0b68a0b5__frame_024170_bb00_t1008.09_conf0.998.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/v5_ds_beta_bird/oowasiR.jpg,2,Oowashi
tool_bird_class_train/Oowashi_Stellers_Sea_Eagle/ext_wikimedia_20260504/wm_cd27f721bdd7.jpg,2,Oowashi
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1129-2641-1661-209-185.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4888-2748-1751-622-311.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A0385-2861-1864-148-95.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0578-2690-1230-328-632.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8443-2807-1823-98-89.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4785-2875-1922-253-150.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_468035497_8e4c195b.png,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9977-2504-1679-106-134.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4472-2544-1547-262-270.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6893-2384-1560-808-361.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0659-2633-1584-410-483.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3206-2426-1664-353-239.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4832-2390-1551-192-163.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8168-2781-1516-331-326.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4784-2842-1884-229-169.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8627-2739-1746-196-188.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr3726-2182-1423-344-247.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6892-2429-1554-444-296.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP0092-2508-1527-185-181.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_627912882_697cef2e.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr0473-2699-1660-347-422.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3186-2649-1744-211-153.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8190-2634-1599-270-230.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8463-2670-1736-103-72.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0004r4r-2110-681-233-233.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_616554927_09f09a23.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9513-2804-2090-359-156.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9464-2202-1290-502-273.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3171-2609-1657-322-206.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9489-2522-1443-151-115.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1205-2723-1696-120-53.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6898-2327-1425-717-452.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr0116-1383-860-67-84.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1316-2880-926-70-59.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5719-2932-1618-230-307.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1221-2563-1716-214-355.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGP4882-2579-2066-539-325.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9919-2618-1629-151-306.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6895-2332-1504-728-377.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1046-2770-1346-128-148.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8444-2218-1787-83-61.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5807-2535-1738-243-262.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0007r8r-1478-1266-1081-501.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1299-2494-1796-74-92.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8528-2662-1696-82-79.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5918-2522-1718-414-380.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0001r10r-1991-1279-747-258.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3244-2487-1673-369-220.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5717-2765-1676-217-249.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_616555050_9c2e8ec4.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A6579-2631-778-1170-1117.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-DSCr0055-1373-791-82-98.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8196-2708-1709-222-213.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3184-2727-1759-153-179.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6888-2261-1706-499-386.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0644-2730-1449-261-296.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1113-2515-1677-254-237.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9972-2681-1381-122-133.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0003-2817-1600-65-65.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0660-2699-1249-310-390.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0007r10r-1062-537-1153-610.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8243-2704-1686-327-217.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr8260-2347-1575-270-284.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6896-2282-1475-786-386.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_wikimedia_20260504/wm_51951bc60cba.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8144-2669-1706-273-264.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1066-2628-1884-270-395.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5692-2679-1670-113-146.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1060-2962-1587-119-174.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A9505-2755-1631-175-183.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1100-2444-1346-433-559.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1047-2505-1748-123-192.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6940-2746-1768-183-253.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9797-2632-1438-251-254.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A8184-2735-1695-346-292.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0636-2743-1223-328-424.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6800-2631-1744-211-140.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr1204-2113-1535-178-77.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_wikimedia_20260504/wm_5f5b3734eaea.png,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0009r4r-1302-966-1250-938.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0620-2691-1283-290-543.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A9975-2836-1481-77-106.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1049-2539-1750-139-174.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0615-2538-1437-359-408.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6150-2746-1692-168-146.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A1133-2635-1609-116-211.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6900-2439-1513-689-537.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-3V3A8239-2394-1856-411-313.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-C0002r7r-1551-746-392-439.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9465-2025-1644-487-310.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9713-2391-1424-231-319.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4338-2544-1775-320-243.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/v5_train_v5_inat/214141506.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr6283-2719-1643-113-128.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_inat_20260504/inat_264826269_33f0280f.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A3170-2685-1690-226-168.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A4503-3242-1594-84-45.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/frame_002710_bb00_t0090.42_conf0.998.jpg,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6869-2633-1781-290-170.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5825-2718-1779-115-108.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/ext_wikimedia_20260504/wm_77a8bdf2e58a.png,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-1Y9A0573-2659-1561-421-370.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-IMGr9445-2445-1554-237-214.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A5813-2693-1625-232-155.JPG,3,Kumataka
tool_bird_class_train/Kumataka_Mountain_Hawk_Eagle/AAS1_kumataka-6U8A6871-2684-1700-335-197.JPG,3,Kumataka
